Market,Date_Str,Price_Str,Price,Date
Pasar Brayan,08/ 11/ 2024,"26,000",26000.0,2024-11-08
Pasar Sukaramai,11/ 11/ 2024,"21,000",21000.0,2024-11-11
Pasar Aksara,11/ 11/ 2024,"24,000",24000.0,2024-11-11
Pasar Petisah,11/ 11/ 2024,"24,000",24000.0,2024-11-11
Pusat Pasar,11/ 11/ 2024,"24,500",24500.0,2024-11-11
Pasar Brayan,11/ 11/ 2024,"24,000",24000.0,2024-11-11
Pasar Sukaramai,12/ 11/ 2024,"21,000",21000.0,2024-11-12
Pasar Aksara,12/ 11/ 2024,"24,000",24000.0,2024-11-12
Pasar Petisah,12/ 11/ 2024,"24,000",24000.0,2024-11-12
Pusat Pasar,12/ 11/ 2024,"24,500",24500.0,2024-11-12
Pasar Brayan,12/ 11/ 2024,"24,000",24000.0,2024-11-12
Pasar Sukaramai,13/ 11/ 2024,"21,000",21000.0,2024-11-13
Pasar Aksara,13/ 11/ 2024,"24,000",24000.0,2024-11-13
Pasar Petisah,13/ 11/ 2024,"24,000",24000.0,2024-11-13
Pusat Pasar,13/ 11/ 2024,"24,500",24500.0,2024-11-13
Pasar Brayan,13/ 11/ 2024,"24,000",24000.0,2024-11-13
Pasar Sukaramai,14/ 11/ 2024,"21,000",21000.0,2024-11-14
Pasar Aksara,14/ 11/ 2024,"24,000",24000.0,2024-11-14
Pasar Petisah,14/ 11/ 2024,"24,000",24000.0,2024-11-14
Pusat Pasar,14/ 11/ 2024,"24,500",24500.0,2024-11-14
Pasar Brayan,14/ 11/ 2024,"24,000",24000.0,2024-11-14
Pasar Sukaramai,15/ 11/ 2024,"21,000",21000.0,2024-11-15
Pasar Aksara,15/ 11/ 2024,"24,000",24000.0,2024-11-15
Pasar Petisah,15/ 11/ 2024,"24,000",24000.0,2024-11-15
Pusat Pasar,15/ 11/ 2024,"24,500",24500.0,2024-11-15
Pasar Brayan,15/ 11/ 2024,"24,000",24000.0,2024-11-15
Pasar Sukaramai,18/ 11/ 2024,"21,000",21000.0,2024-11-18
Pasar Aksara,18/ 11/ 2024,"22,000",22000.0,2024-11-18
Pasar Petisah,18/ 11/ 2024,"24,000",24000.0,2024-11-18
Pusat Pasar,18/ 11/ 2024,"22,500",22500.0,2024-11-18
Pasar Brayan,18/ 11/ 2024,"24,000",24000.0,2024-11-18
Pasar Sukaramai,19/ 11/ 2024,"21,000",21000.0,2024-11-19
Pasar Aksara,19/ 11/ 2024,"22,000",22000.0,2024-11-19
Pasar Petisah,19/ 11/ 2024,"24,000",24000.0,2024-11-19
Pusat Pasar,19/ 11/ 2024,"22,500",22500.0,2024-11-19
Pasar Brayan,19/ 11/ 2024,"24,000",24000.0,2024-11-19
Pasar Sukaramai,20/ 11/ 2024,"21,000",21000.0,2024-11-20
Pasar Aksara,20/ 11/ 2024,"20,000",20000.0,2024-11-20
Pasar Petisah,20/ 11/ 2024,"22,000",22000.0,2024-11-20
Pusat Pasar,20/ 11/ 2024,"22,500",22500.0,2024-11-20
Pasar Brayan,20/ 11/ 2024,"22,000",22000.0,2024-11-20
Pasar Sukaramai,21/ 11/ 2024,"21,000",21000.0,2024-11-21
Pasar Aksara,21/ 11/ 2024,"20,000",20000.0,2024-11-21
Pasar Petisah,21/ 11/ 2024,"22,000",22000.0,2024-11-21
Pusat Pasar,21/ 11/ 2024,"22,500",22500.0,2024-11-21
Pasar Brayan,21/ 11/ 2024,"22,000",22000.0,2024-11-21
Pasar Sukaramai,22/ 11/ 2024,"21,000",21000.0,2024-11-22
Pasar Aksara,22/ 11/ 2024,"20,000",20000.0,2024-11-22
Pasar Petisah,22/ 11/ 2024,"22,000",22000.0,2024-11-22
Pusat Pasar,22/ 11/ 2024,"22,500",22500.0,2024-11-22
Pasar Brayan,22/ 11/ 2024,"22,000",22000.0,2024-11-22
Pasar Sukaramai,25/ 11/ 2024,"18,000",18000.0,2024-11-25
Pasar Aksara,25/ 11/ 2024,"20,000",20000.0,2024-11-25
Pasar Petisah,25/ 11/ 2024,"22,000",22000.0,2024-11-25
Pusat Pasar,25/ 11/ 2024,"19,000",19000.0,2024-11-25
Pasar Brayan,25/ 11/ 2024,"20,000",20000.0,2024-11-25
Pasar Sukaramai,26/ 11/ 2024,"18,000",18000.0,2024-11-26
Pasar Aksara,26/ 11/ 2024,"20,000",20000.0,2024-11-26
Pasar Petisah,26/ 11/ 2024,"22,000",22000.0,2024-11-26
Pusat Pasar,26/ 11/ 2024,"19,000",19000.0,2024-11-26
Pasar Brayan,26/ 11/ 2024,"20,000",20000.0,2024-11-26
Pasar Sukaramai,28/ 11/ 2024,"30,000",30000.0,2024-11-28
Pasar Aksara,28/ 11/ 2024,"30,000",30000.0,2024-11-28
Pasar Petisah,28/ 11/ 2024,"28,000",28000.0,2024-11-28
Pusat Pasar,28/ 11/ 2024,"26,000",26000.0,2024-11-28
Pasar Brayan,28/ 11/ 2024,"30,000",30000.0,2024-11-28
Pasar Sukaramai,29/ 11/ 2024,"30,000",30000.0,2024-11-29
Pasar Aksara,29/ 11/ 2024,"30,000",30000.0,2024-11-29
Pasar Petisah,29/ 11/ 2024,"28,000",28000.0,2024-11-29
Pusat Pasar,29/ 11/ 2024,"27,500",27500.0,2024-11-29
Pasar Brayan,29/ 11/ 2024,"30,000",30000.0,2024-11-29
Pasar Sukaramai,02/ 12/ 2024,"19,000",19000.0,2024-12-02
Pasar Aksara,02/ 12/ 2024,"20,000",20000.0,2024-12-02
Pasar Petisah,02/ 12/ 2024,"20,000",20000.0,2024-12-02
Pusat Pasar,02/ 12/ 2024,"21,000",21000.0,2024-12-02
Pasar Brayan,02/ 12/ 2024,"20,000",20000.0,2024-12-02
Pasar Sukaramai,03/ 12/ 2024,"19,000",19000.0,2024-12-03
Pasar Aksara,03/ 12/ 2024,"20,000",20000.0,2024-12-03
Pasar Petisah,03/ 12/ 2024,"20,000",20000.0,2024-12-03
Pusat Pasar,03/ 12/ 2024,"20,000",20000.0,2024-12-03
Pasar Brayan,03/ 12/ 2024,"20,000",20000.0,2024-12-03
Pasar Sukaramai,04/ 12/ 2024,"25,000",25000.0,2024-12-04
Pasar Aksara,04/ 12/ 2024,"25,000",25000.0,2024-12-04
Pasar Petisah,04/ 12/ 2024,"25,000",25000.0,2024-12-04
Pusat Pasar,04/ 12/ 2024,"23,000",23000.0,2024-12-04
Pasar Brayan,04/ 12/ 2024,"24,000",24000.0,2024-12-04
Pasar Sukaramai,05/ 12/ 2024,"25,000",25000.0,2024-12-05
Pasar Aksara,05/ 12/ 2024,"25,000",25000.0,2024-12-05
Pasar Petisah,05/ 12/ 2024,"25,000",25000.0,2024-12-05
Pusat Pasar,05/ 12/ 2024,"23,000",23000.0,2024-12-05
Pasar Brayan,05/ 12/ 2024,"24,000",24000.0,2024-12-05
Pasar Sukaramai,06/ 12/ 2024,"25,000",25000.0,2024-12-06
Pasar Aksara,06/ 12/ 2024,"25,000",25000.0,2024-12-06
Pasar Petisah,06/ 12/ 2024,"25,000",25000.0,2024-12-06
Pusat Pasar,06/ 12/ 2024,"22,000",22000.0,2024-12-06
Pasar Brayan,06/ 12/ 2024,"24,000",24000.0,2024-12-06
Pasar Sukaramai,09/ 12/ 2024,"25,000",25000.0,2024-12-09
Pasar Aksara,09/ 12/ 2024,"25,000",25000.0,2024-12-09
Pasar Petisah,09/ 12/ 2024,"25,500",25500.0,2024-12-09
Pusat Pasar,09/ 12/ 2024,"23,000",23000.0,2024-12-09
Pasar Brayan,09/ 12/ 2024,"28,000",28000.0,2024-12-09
Pasar Sukaramai,10/ 12/ 2024,"24,000",24000.0,2024-12-10
Pasar Aksara,10/ 12/ 2024,"25,000",25000.0,2024-12-10
Pasar Petisah,10/ 12/ 2024,"25,500",25500.0,2024-12-10
Pusat Pasar,10/ 12/ 2024,"23,000",23000.0,2024-12-10
Pasar Brayan,10/ 12/ 2024,"24,000",24000.0,2024-12-10
Pasar Sukaramai,11/ 12/ 2024,"24,000",24000.0,2024-12-11
Pasar Aksara,11/ 12/ 2024,"25,000",25000.0,2024-12-11
Pasar Petisah,11/ 12/ 2024,"25,500",25500.0,2024-12-11
Pusat Pasar,11/ 12/ 2024,"23,000",23000.0,2024-12-11
Pasar Brayan,11/ 12/ 2024,"24,000",24000.0,2024-12-11
Pasar Sukaramai,12/ 12/ 2024,"24,000",24000.0,2024-12-12
Pasar Aksara,12/ 12/ 2024,"25,000",25000.0,2024-12-12
Pasar Petisah,12/ 12/ 2024,"25,500",25500.0,2024-12-12
Pusat Pasar,12/ 12/ 2024,"23,000",23000.0,2024-12-12
Pasar Brayan,12/ 12/ 2024,"24,000",24000.0,2024-12-12
Pasar Sukaramai,13/ 12/ 2024,"24,000",24000.0,2024-12-13
Pasar Aksara,13/ 12/ 2024,"25,000",25000.0,2024-12-13
Pasar Petisah,13/ 12/ 2024,"25,500",25500.0,2024-12-13
Pusat Pasar,13/ 12/ 2024,"22,000",22000.0,2024-12-13
Pasar Brayan,13/ 12/ 2024,"24,000",24000.0,2024-12-13
Pasar Sukaramai,16/ 12/ 2024,"29,000",29000.0,2024-12-16
Pasar Aksara,16/ 12/ 2024,"35,000",35000.0,2024-12-16
Pasar Petisah,16/ 12/ 2024,"35,000",35000.0,2024-12-16
Pusat Pasar,16/ 12/ 2024,"30,000",30000.0,2024-12-16
Pasar Brayan,16/ 12/ 2024,"34,000",34000.0,2024-12-16
Pasar Sukaramai,17/ 12/ 2024,"29,000",29000.0,2024-12-17
Pasar Aksara,17/ 12/ 2024,"30,000",30000.0,2024-12-17
Pasar Petisah,17/ 12/ 2024,"35,000",35000.0,2024-12-17
Pusat Pasar,17/ 12/ 2024,"30,000",30000.0,2024-12-17
Pasar Brayan,17/ 12/ 2024,"28,000",28000.0,2024-12-17
Pasar Sukaramai,18/ 12/ 2024,"29,000",29000.0,2024-12-18
Pasar Aksara,18/ 12/ 2024,"30,000",30000.0,2024-12-18
Pasar Petisah,18/ 12/ 2024,"35,000",35000.0,2024-12-18
Pusat Pasar,18/ 12/ 2024,"30,000",30000.0,2024-12-18
Pasar Brayan,18/ 12/ 2024,"28,000",28000.0,2024-12-18
Pasar Sukaramai,19/ 12/ 2024,"29,000",29000.0,2024-12-19
Pasar Aksara,19/ 12/ 2024,"30,000",30000.0,2024-12-19
Pasar Petisah,19/ 12/ 2024,"35,000",35000.0,2024-12-19
Pusat Pasar,19/ 12/ 2024,"30,000",30000.0,2024-12-19
Pasar Brayan,19/ 12/ 2024,"28,000",28000.0,2024-12-19
Pasar Sukaramai,20/ 12/ 2024,"29,000",29000.0,2024-12-20
Pasar Aksara,20/ 12/ 2024,"30,000",30000.0,2024-12-20
Pasar Petisah,20/ 12/ 2024,"35,000",35000.0,2024-12-20
Pusat Pasar,20/ 12/ 2024,"29,000",29000.0,2024-12-20
Pasar Brayan,20/ 12/ 2024,"28,000",28000.0,2024-12-20
Pasar Sukaramai,23/ 12/ 2024,"34,000",34000.0,2024-12-23
Pasar Aksara,23/ 12/ 2024,"35,000",35000.0,2024-12-23
Pasar Petisah,23/ 12/ 2024,"36,000",36000.0,2024-12-23
Pusat Pasar,23/ 12/ 2024,"32,500",32500.0,2024-12-23
Pasar Brayan,23/ 12/ 2024,"38,000",38000.0,2024-12-23
Pasar Sukaramai,24/ 12/ 2024,"52,500",52500.0,2024-12-24
Pasar Aksara,24/ 12/ 2024,"40,000",40000.0,2024-12-24
Pasar Petisah,24/ 12/ 2024,"45,000",45000.0,2024-12-24
Pusat Pasar,24/ 12/ 2024,"41,500",41500.0,2024-12-24
Pasar Brayan,24/ 12/ 2024,"46,000",46000.0,2024-12-24
Pasar Sukaramai,27/ 12/ 2024,"52,500",52500.0,2024-12-27
Pasar Aksara,27/ 12/ 2024,"50,000",50000.0,2024-12-27
Pasar Petisah,27/ 12/ 2024,"50,000",50000.0,2024-12-27
Pusat Pasar,27/ 12/ 2024,"47,500",47500.0,2024-12-27
Pasar Brayan,27/ 12/ 2024,"52,000",52000.0,2024-12-27
Pasar Sukaramai,30/ 12/ 2024,"46,000",46000.0,2024-12-30
Pasar Aksara,30/ 12/ 2024,"42,000",42000.0,2024-12-30
Pasar Petisah,30/ 12/ 2024,"45,000",45000.0,2024-12-30
Pusat Pasar,30/ 12/ 2024,"45,000",45000.0,2024-12-30
Pasar Brayan,30/ 12/ 2024,"48,000",48000.0,2024-12-30
Pasar Sukaramai,31/ 12/ 2024,"46,000",46000.0,2024-12-31
Pasar Aksara,31/ 12/ 2024,"42,000",42000.0,2024-12-31
Pasar Petisah,31/ 12/ 2024,"45,000",45000.0,2024-12-31
Pusat Pasar,31/ 12/ 2024,"45,000",45000.0,2024-12-31
Pasar Brayan,31/ 12/ 2024,"48,000",48000.0,2024-12-31
Pasar Sukaramai,01/ 01/ 2025,"46,000",46000.0,2025-01-01
Pasar Aksara,01/ 01/ 2025,"42,000",42000.0,2025-01-01
Pasar Petisah,01/ 01/ 2025,"45,000",45000.0,2025-01-01
Pusat Pasar,01/ 01/ 2025,"45,000",45000.0,2025-01-01
Pasar Brayan,01/ 01/ 2025,"48,000",48000.0,2025-01-01
Pasar Sukaramai,02/ 01/ 2025,"55,000",55000.0,2025-01-02
Pasar Aksara,02/ 01/ 2025,"48,000",48000.0,2025-01-02
Pasar Petisah,02/ 01/ 2025,"50,000",50000.0,2025-01-02
Pusat Pasar,02/ 01/ 2025,"55,000",55000.0,2025-01-02
Pasar Brayan,02/ 01/ 2025,"50,000",50000.0,2025-01-02
Pasar Sukaramai,03/ 01/ 2025,"55,000",55000.0,2025-01-03
Pasar Aksara,03/ 01/ 2025,"48,000",48000.0,2025-01-03
Pasar Petisah,03/ 01/ 2025,"50,000",50000.0,2025-01-03
Pusat Pasar,03/ 01/ 2025,"50,000",50000.0,2025-01-03
Pasar Brayan,03/ 01/ 2025,"50,000",50000.0,2025-01-03
Pasar Sukaramai,06/ 01/ 2025,"46,000",46000.0,2025-01-06
Pasar Aksara,06/ 01/ 2025,"45,000",45000.0,2025-01-06
Pasar Petisah,06/ 01/ 2025,"45,000",45000.0,2025-01-06
Pusat Pasar,06/ 01/ 2025,"45,000",45000.0,2025-01-06
Pasar Brayan,06/ 01/ 2025,"46,000",46000.0,2025-01-06
Pasar Sukaramai,07/ 01/ 2025,"39,000",39000.0,2025-01-07
Pasar Aksara,07/ 01/ 2025,"40,000",40000.0,2025-01-07
Pasar Petisah,07/ 01/ 2025,"42,000",42000.0,2025-01-07
Pusat Pasar,07/ 01/ 2025,"37,500",37500.0,2025-01-07
Pasar Brayan,07/ 01/ 2025,"40,000",40000.0,2025-01-07
Pasar Sukaramai,08/ 01/ 2025,"39,000",39000.0,2025-01-08
Pasar Aksara,08/ 01/ 2025,"40,000",40000.0,2025-01-08
Pasar Petisah,08/ 01/ 2025,"42,000",42000.0,2025-01-08
Pusat Pasar,08/ 01/ 2025,"37,500",37500.0,2025-01-08
Pasar Brayan,08/ 01/ 2025,"40,000",40000.0,2025-01-08
Pasar Sukaramai,09/ 01/ 2025,"39,000",39000.0,2025-01-09
Pasar Aksara,09/ 01/ 2025,"40,000",40000.0,2025-01-09
Pasar Petisah,09/ 01/ 2025,"42,000",42000.0,2025-01-09
Pusat Pasar,09/ 01/ 2025,"37,500",37500.0,2025-01-09
Pasar Brayan,09/ 01/ 2025,"40,000",40000.0,2025-01-09
Pasar Sukaramai,10/ 01/ 2025,"39,000",39000.0,2025-01-10
Pasar Aksara,10/ 01/ 2025,"40,000",40000.0,2025-01-10
Pasar Petisah,10/ 01/ 2025,"42,000",42000.0,2025-01-10
Pusat Pasar,10/ 01/ 2025,"35,500",35500.0,2025-01-10
Pasar Brayan,10/ 01/ 2025,"40,000",40000.0,2025-01-10
Pasar Sukaramai,13/ 01/ 2025,"42,000",42000.0,2025-01-13
Pasar Aksara,13/ 01/ 2025,"45,000",45000.0,2025-01-13
Pasar Petisah,13/ 01/ 2025,"45,000",45000.0,2025-01-13
Pusat Pasar,13/ 01/ 2025,"45,000",45000.0,2025-01-13
Pasar Brayan,13/ 01/ 2025,"49,000",49000.0,2025-01-13
Pasar Sukaramai,14/ 01/ 2025,"42,000",42000.0,2025-01-14
Pasar Aksara,14/ 01/ 2025,"45,000",45000.0,2025-01-14
Pasar Petisah,14/ 01/ 2025,"45,000",45000.0,2025-01-14
Pusat Pasar,14/ 01/ 2025,"45,000",45000.0,2025-01-14
Pasar Brayan,14/ 01/ 2025,"49,000",49000.0,2025-01-14
Pasar Sukaramai,15/ 01/ 2025,"49,000",49000.0,2025-01-15
Pasar Aksara,15/ 01/ 2025,"50,000",50000.0,2025-01-15
Pasar Petisah,15/ 01/ 2025,"50,000",50000.0,2025-01-15
Pusat Pasar,15/ 01/ 2025,"52,500",52500.0,2025-01-15
Pasar Brayan,15/ 01/ 2025,"52,000",52000.0,2025-01-15
Pasar Sukaramai,16/ 01/ 2025,"60,000",60000.0,2025-01-16
Pasar Aksara,16/ 01/ 2025,"55,000",55000.0,2025-01-16
Pasar Petisah,16/ 01/ 2025,"55,000",55000.0,2025-01-16
Pusat Pasar,16/ 01/ 2025,"55,000",55000.0,2025-01-16
Pasar Brayan,16/ 01/ 2025,"64,000",64000.0,2025-01-16
Pasar Sukaramai,17/ 01/ 2025,"60,000",60000.0,2025-01-17
Pasar Aksara,17/ 01/ 2025,"50,000",50000.0,2025-01-17
Pasar Petisah,17/ 01/ 2025,"50,000",50000.0,2025-01-17
Pusat Pasar,17/ 01/ 2025,"47,500",47500.0,2025-01-17
Pasar Brayan,17/ 01/ 2025,"64,000",64000.0,2025-01-17
Pasar Sukaramai,20/ 01/ 2025,"60,000",60000.0,2025-01-20
Pasar Aksara,20/ 01/ 2025,"50,000",50000.0,2025-01-20
Pasar Petisah,20/ 01/ 2025,"55,000",55000.0,2025-01-20
Pusat Pasar,20/ 01/ 2025,"55,000",55000.0,2025-01-20
Pasar Brayan,20/ 01/ 2025,"58,000",58000.0,2025-01-20
Pasar Sukaramai,21/ 01/ 2025,"60,000",60000.0,2025-01-21
Pasar Aksara,21/ 01/ 2025,"50,000",50000.0,2025-01-21
Pasar Petisah,21/ 01/ 2025,"55,000",55000.0,2025-01-21
Pusat Pasar,21/ 01/ 2025,"55,000",55000.0,2025-01-21
Pasar Brayan,21/ 01/ 2025,"58,000",58000.0,2025-01-21
Pasar Sukaramai,22/ 01/ 2025,"70,000",70000.0,2025-01-22
Pasar Aksara,22/ 01/ 2025,"65,000",65000.0,2025-01-22
Pasar Petisah,22/ 01/ 2025,"65,000",65000.0,2025-01-22
Pusat Pasar,22/ 01/ 2025,"72,500",72500.0,2025-01-22
Pasar Brayan,22/ 01/ 2025,"77,500",77500.0,2025-01-22
Pasar Sukaramai,23/ 01/ 2025,"70,000",70000.0,2025-01-23
Pasar Aksara,23/ 01/ 2025,"65,000",65000.0,2025-01-23
Pasar Petisah,23/ 01/ 2025,"65,000",65000.0,2025-01-23
Pusat Pasar,23/ 01/ 2025,"72,500",72500.0,2025-01-23
Pasar Brayan,23/ 01/ 2025,"77,500",77500.0,2025-01-23
Pasar Sukaramai,24/ 01/ 2025,"57,500",57500.0,2025-01-24
Pasar Aksara,24/ 01/ 2025,"60,000",60000.0,2025-01-24
Pasar Petisah,24/ 01/ 2025,"60,000",60000.0,2025-01-24
Pusat Pasar,24/ 01/ 2025,"65,000",65000.0,2025-01-24
Pasar Brayan,24/ 01/ 2025,"60,000",60000.0,2025-01-24
Pasar Sukaramai,27/ 01/ 2025,"57,500",57500.0,2025-01-27
Pasar Aksara,27/ 01/ 2025,"60,000",60000.0,2025-01-27
Pasar Petisah,27/ 01/ 2025,"60,000",60000.0,2025-01-27
Pusat Pasar,27/ 01/ 2025,"65,000",65000.0,2025-01-27
Pasar Brayan,27/ 01/ 2025,"60,000",60000.0,2025-01-27
Pasar Sukaramai,28/ 01/ 2025,"57,500",57500.0,2025-01-28
Pasar Aksara,28/ 01/ 2025,"60,000",60000.0,2025-01-28
Pasar Petisah,28/ 01/ 2025,"60,000",60000.0,2025-01-28
Pusat Pasar,28/ 01/ 2025,"65,000",65000.0,2025-01-28
Pasar Brayan,28/ 01/ 2025,"60,000",60000.0,2025-01-28
Pasar Sukaramai,29/ 01/ 2025,"57,500",57500.0,2025-01-29
Pasar Aksara,29/ 01/ 2025,"60,000",60000.0,2025-01-29
Pasar Petisah,29/ 01/ 2025,"60,000",60000.0,2025-01-29
Pusat Pasar,29/ 01/ 2025,"65,000",65000.0,2025-01-29
Pasar Brayan,29/ 01/ 2025,"60,000",60000.0,2025-01-29
Pasar Sukaramai,30/ 01/ 2025,"62,000",62000.0,2025-01-30
Pasar Aksara,30/ 01/ 2025,"65,000",65000.0,2025-01-30
Pasar Petisah,30/ 01/ 2025,"65,000",65000.0,2025-01-30
Pusat Pasar,30/ 01/ 2025,"60,000",60000.0,2025-01-30
Pasar Brayan,30/ 01/ 2025,"70,000",70000.0,2025-01-30
Pasar Sukaramai,31/ 01/ 2025,"62,000",62000.0,2025-01-31
Pasar Aksara,31/ 01/ 2025,"62,500",62500.0,2025-01-31
Pasar Petisah,31/ 01/ 2025,"60,000",60000.0,2025-01-31
Pusat Pasar,31/ 01/ 2025,"60,000",60000.0,2025-01-31
Pasar Brayan,31/ 01/ 2025,"70,000",70000.0,2025-01-31
Pasar Sukaramai,03/ 02/ 2025,"66,000",66000.0,2025-02-03
Pasar Aksara,03/ 02/ 2025,"65,000",65000.0,2025-02-03
Pasar Petisah,03/ 02/ 2025,"65,000",65000.0,2025-02-03
Pusat Pasar,03/ 02/ 2025,"60,000",60000.0,2025-02-03
Pasar Brayan,03/ 02/ 2025,"70,000",70000.0,2025-02-03
Pasar Sukaramai,04/ 02/ 2025,"62,000",62000.0,2025-02-04
Pasar Aksara,04/ 02/ 2025,"63,000",63000.0,2025-02-04
Pasar Petisah,04/ 02/ 2025,"64,500",64500.0,2025-02-04
Pusat Pasar,04/ 02/ 2025,"60,000",60000.0,2025-02-04
Pasar Brayan,04/ 02/ 2025,"64,000",64000.0,2025-02-04
Pasar Sukaramai,05/ 02/ 2025,"62,000",62000.0,2025-02-05
Pasar Aksara,05/ 02/ 2025,"63,000",63000.0,2025-02-05
Pasar Petisah,05/ 02/ 2025,"64,500",64500.0,2025-02-05
Pusat Pasar,05/ 02/ 2025,"60,000",60000.0,2025-02-05
Pasar Brayan,05/ 02/ 2025,"64,000",64000.0,2025-02-05
Pasar Sukaramai,06/ 02/ 2025,"58,000",58000.0,2025-02-06
Pasar Aksara,06/ 02/ 2025,"60,000",60000.0,2025-02-06
Pasar Petisah,06/ 02/ 2025,"60,000",60000.0,2025-02-06
Pusat Pasar,06/ 02/ 2025,"52,500",52500.0,2025-02-06
Pasar Brayan,06/ 02/ 2025,"60,000",60000.0,2025-02-06
Pasar Sukaramai,07/ 02/ 2025,"46,500",46500.0,2025-02-07
Pasar Aksara,07/ 02/ 2025,"50,000",50000.0,2025-02-07
Pasar Petisah,07/ 02/ 2025,"50,000",50000.0,2025-02-07
Pusat Pasar,07/ 02/ 2025,"50,000",50000.0,2025-02-07
Pasar Brayan,07/ 02/ 2025,"54,000",54000.0,2025-02-07
Pasar Sukaramai,10/ 02/ 2025,"40,000",40000.0,2025-02-10
Pasar Aksara,10/ 02/ 2025,"40,000",40000.0,2025-02-10
Pasar Petisah,10/ 02/ 2025,"40,000",40000.0,2025-02-10
Pusat Pasar,10/ 02/ 2025,"40,000",40000.0,2025-02-10
Pasar Brayan,10/ 02/ 2025,"45,000",45000.0,2025-02-10
Pasar Sukaramai,11/ 02/ 2025,"40,000",40000.0,2025-02-11
Pasar Aksara,11/ 02/ 2025,"40,000",40000.0,2025-02-11
Pasar Petisah,11/ 02/ 2025,"40,000",40000.0,2025-02-11
Pusat Pasar,11/ 02/ 2025,"40,000",40000.0,2025-02-11
Pasar Brayan,11/ 02/ 2025,"45,000",45000.0,2025-02-11
Pasar Sukaramai,12/ 02/ 2025,"38,000",38000.0,2025-02-12
Pasar Aksara,12/ 02/ 2025,"40,000",40000.0,2025-02-12
Pasar Petisah,12/ 02/ 2025,"40,000",40000.0,2025-02-12
Pusat Pasar,12/ 02/ 2025,"38,000",38000.0,2025-02-12
Pasar Brayan,12/ 02/ 2025,"42,000",42000.0,2025-02-12
Pasar Sukaramai,13/ 02/ 2025,"38,000",38000.0,2025-02-13
Pasar Aksara,13/ 02/ 2025,"40,000",40000.0,2025-02-13
Pasar Petisah,13/ 02/ 2025,"40,000",40000.0,2025-02-13
Pusat Pasar,13/ 02/ 2025,"37,000",37000.0,2025-02-13
Pasar Brayan,13/ 02/ 2025,"42,000",42000.0,2025-02-13
Pasar Sukaramai,14/ 02/ 2025,"35,000",35000.0,2025-02-14
Pasar Aksara,14/ 02/ 2025,"38,000",38000.0,2025-02-14
Pasar Petisah,14/ 02/ 2025,"40,000",40000.0,2025-02-14
Pusat Pasar,14/ 02/ 2025,"34,000",34000.0,2025-02-14
Pasar Brayan,14/ 02/ 2025,"38,000",38000.0,2025-02-14
Pasar Sukaramai,17/ 02/ 2025,"38,000",38000.0,2025-02-17
Pasar Aksara,17/ 02/ 2025,"40,000",40000.0,2025-02-17
Pasar Petisah,17/ 02/ 2025,"40,000",40000.0,2025-02-17
Pusat Pasar,17/ 02/ 2025,"38,000",38000.0,2025-02-17
Pasar Brayan,17/ 02/ 2025,"46,000",46000.0,2025-02-17
Pasar Sukaramai,18/ 02/ 2025,"38,000",38000.0,2025-02-18
Pasar Aksara,18/ 02/ 2025,"40,000",40000.0,2025-02-18
Pasar Petisah,18/ 02/ 2025,"40,000",40000.0,2025-02-18
Pusat Pasar,18/ 02/ 2025,"38,000",38000.0,2025-02-18
Pasar Brayan,18/ 02/ 2025,"42,000",42000.0,2025-02-18
Pasar Sukaramai,19/ 02/ 2025,"38,000",38000.0,2025-02-19
Pasar Aksara,19/ 02/ 2025,"40,000",40000.0,2025-02-19
Pasar Petisah,19/ 02/ 2025,"40,000",40000.0,2025-02-19
Pusat Pasar,19/ 02/ 2025,"38,000",38000.0,2025-02-19
Pasar Brayan,19/ 02/ 2025,"42,000",42000.0,2025-02-19
Pasar Sukaramai,20/ 02/ 2025,"38,000",38000.0,2025-02-20
Pasar Aksara,20/ 02/ 2025,"40,000",40000.0,2025-02-20
Pasar Petisah,20/ 02/ 2025,"40,000",40000.0,2025-02-20
Pusat Pasar,20/ 02/ 2025,"34,000",34000.0,2025-02-20
Pasar Brayan,20/ 02/ 2025,"40,000",40000.0,2025-02-20
Pasar Sukaramai,21/ 02/ 2025,"34,000",34000.0,2025-02-21
Pasar Aksara,21/ 02/ 2025,"36,000",36000.0,2025-02-21
Pasar Petisah,21/ 02/ 2025,"36,000",36000.0,2025-02-21
Pusat Pasar,21/ 02/ 2025,"32,000",32000.0,2025-02-21
Pasar Brayan,21/ 02/ 2025,"36,000",36000.0,2025-02-21
Pasar Sukaramai,24/ 02/ 2025,"42,000",42000.0,2025-02-24
Pasar Aksara,24/ 02/ 2025,"40,000",40000.0,2025-02-24
Pasar Petisah,24/ 02/ 2025,"40,000",40000.0,2025-02-24
Pusat Pasar,24/ 02/ 2025,"38,000",38000.0,2025-02-24
Pasar Brayan,24/ 02/ 2025,"40,000",40000.0,2025-02-24
Pasar Sukaramai,25/ 02/ 2025,"42,000",42000.0,2025-02-25
Pasar Aksara,25/ 02/ 2025,"40,000",40000.0,2025-02-25
Pasar Petisah,25/ 02/ 2025,"40,000",40000.0,2025-02-25
Pusat Pasar,25/ 02/ 2025,"38,000",38000.0,2025-02-25
Pasar Brayan,25/ 02/ 2025,"40,000",40000.0,2025-02-25
Pasar Sukaramai,26/ 02/ 2025,"42,000",42000.0,2025-02-26
Pasar Aksara,26/ 02/ 2025,"40,000",40000.0,2025-02-26
