Market,Date_Str,Price_Str
Pasar Aksara,08/ 10/ 2024,"24,000"
Pasar Petisah,08/ 10/ 2024,"24,000"
Pusat Pasar,08/ 10/ 2024,"21,000"
Pasar Brayan,08/ 10/ 2024,"28,000"
Semua Provinsi,09/ 10/ 2024,"35,200"
Sumatera Utara,09/ 10/ 2024,"26,350"
Kota Medan,09/ 10/ 2024,"24,400"
Pasar Sukaramai,09/ 10/ 2024,"25,000"
Pasar Aksara,09/ 10/ 2024,"24,000"
Pasar Petisah,09/ 10/ 2024,"24,000"
Pusat Pasar,09/ 10/ 2024,"21,000"
Pasar Brayan,09/ 10/ 2024,"28,000"
Semua Provinsi,10/ 10/ 2024,"34,100"
Sumatera Utara,10/ 10/ 2024,"26,550"
Kota Medan,10/ 10/ 2024,"24,400"
Pasar Sukaramai,10/ 10/ 2024,"25,000"
Pasar Aksara,10/ 10/ 2024,"24,000"
Pasar Petisah,10/ 10/ 2024,"24,000"
Pusat Pasar,10/ 10/ 2024,"21,000"
Pasar Brayan,10/ 10/ 2024,"28,000"
Semua Provinsi,11/ 10/ 2024,"34,850"
Sumatera Utara,11/ 10/ 2024,"25,850"
Kota Medan,11/ 10/ 2024,"24,400"
Pasar Sukaramai,11/ 10/ 2024,"25,000"
Pasar Aksara,11/ 10/ 2024,"24,000"
Pasar Petisah,11/ 10/ 2024,"24,000"
Pusat Pasar,11/ 10/ 2024,"21,000"
Pasar Brayan,11/ 10/ 2024,"28,000"
Semua Provinsi,14/ 10/ 2024,"35,050"
Sumatera Utara,14/ 10/ 2024,"29,200"
Kota Medan,14/ 10/ 2024,"31,300"
Pasar Sukaramai,14/ 10/ 2024,"34,000"
Pasar Aksara,14/ 10/ 2024,"26,000"
Pasar Petisah,14/ 10/ 2024,"26,000"
Pusat Pasar,14/ 10/ 2024,"35,000"
Pasar Brayan,14/ 10/ 2024,"35,500"
Semua Provinsi,15/ 10/ 2024,"34,700"
Sumatera Utara,15/ 10/ 2024,"30,900"
Kota Medan,15/ 10/ 2024,"28,200"
Pasar Sukaramai,15/ 10/ 2024,"27,000"
Pasar Aksara,15/ 10/ 2024,"26,000"
Pasar Petisah,15/ 10/ 2024,"26,000"
Pusat Pasar,15/ 10/ 2024,"31,000"
Pasar Brayan,15/ 10/ 2024,"31,000"
Semua Provinsi,16/ 10/ 2024,"34,850"
Sumatera Utara,16/ 10/ 2024,"31,000"
Kota Medan,16/ 10/ 2024,"28,800"
Pasar Sukaramai,16/ 10/ 2024,"30,000"
Pasar Aksara,16/ 10/ 2024,"26,000"
Pasar Petisah,16/ 10/ 2024,"26,000"
Pusat Pasar,16/ 10/ 2024,"31,000"
Pasar Brayan,16/ 10/ 2024,"31,000"
Semua Provinsi,17/ 10/ 2024,"33,950"
Sumatera Utara,17/ 10/ 2024,"31,800"
Kota Medan,17/ 10/ 2024,"28,800"
Pasar Sukaramai,17/ 10/ 2024,"30,000"
Pasar Aksara,17/ 10/ 2024,"26,000"
Pasar Petisah,17/ 10/ 2024,"26,000"
Pusat Pasar,17/ 10/ 2024,"31,000"
Pasar Brayan,17/ 10/ 2024,"31,000"
Semua Provinsi,18/ 10/ 2024,"34,900"
Sumatera Utara,18/ 10/ 2024,"29,950"
Kota Medan,18/ 10/ 2024,"28,800"
Pasar Sukaramai,18/ 10/ 2024,"30,000"
Pasar Aksara,18/ 10/ 2024,"26,000"
Pasar Petisah,18/ 10/ 2024,"26,000"
Pusat Pasar,18/ 10/ 2024,"31,000"
Pasar Brayan,18/ 10/ 2024,"31,000"
Semua Provinsi,21/ 10/ 2024,"35,750"
Sumatera Utara,21/ 10/ 2024,"40,300"
Kota Medan,21/ 10/ 2024,"33,700"
Pasar Sukaramai,21/ 10/ 2024,"33,000"
Pasar Aksara,21/ 10/ 2024,"33,000"
Pasar Petisah,21/ 10/ 2024,"35,000"
Pusat Pasar,21/ 10/ 2024,"32,000"
Pasar Brayan,21/ 10/ 2024,"35,500"
Semua Provinsi,22/ 10/ 2024,"35,500"
Sumatera Utara,22/ 10/ 2024,"41,000"
Kota Medan,22/ 10/ 2024,"33,700"
Pasar Sukaramai,22/ 10/ 2024,"33,000"
Pasar Aksara,22/ 10/ 2024,"33,000"
Pasar Petisah,22/ 10/ 2024,"35,000"
Pusat Pasar,22/ 10/ 2024,"32,000"
Pasar Brayan,22/ 10/ 2024,"35,500"
Semua Provinsi,23/ 10/ 2024,"35,450"
Sumatera Utara,23/ 10/ 2024,"38,350"
Kota Medan,23/ 10/ 2024,"31,800"
Pasar Sukaramai,23/ 10/ 2024,"31,000"
Pasar Aksara,23/ 10/ 2024,"30,000"
Pasar Petisah,23/ 10/ 2024,"35,000"
Pusat Pasar,23/ 10/ 2024,"32,000"
Pasar Brayan,23/ 10/ 2024,"31,000"
Semua Provinsi,24/ 10/ 2024,"35,200"
Sumatera Utara,24/ 10/ 2024,"37,800"
Kota Medan,24/ 10/ 2024,"31,800"
Pasar Sukaramai,24/ 10/ 2024,"31,000"
Pasar Aksara,24/ 10/ 2024,"30,000"
Pasar Petisah,24/ 10/ 2024,"35,000"
Pusat Pasar,24/ 10/ 2024,"32,000"
Pasar Brayan,24/ 10/ 2024,"31,000"
Semua Provinsi,25/ 10/ 2024,"35,050"
Sumatera Utara,25/ 10/ 2024,"35,350"
Kota Medan,25/ 10/ 2024,"31,800"
Pasar Sukaramai,25/ 10/ 2024,"31,000"
Pasar Aksara,25/ 10/ 2024,"30,000"
Pasar Petisah,25/ 10/ 2024,"35,000"
Pusat Pasar,25/ 10/ 2024,"32,000"
Pasar Brayan,25/ 10/ 2024,"31,000"
Semua Provinsi,28/ 10/ 2024,"34,400"
Sumatera Utara,28/ 10/ 2024,"32,350"
Kota Medan,28/ 10/ 2024,"23,800"
Pasar Sukaramai,28/ 10/ 2024,"22,000"
Pasar Aksara,28/ 10/ 2024,"24,000"
Pasar Petisah,28/ 10/ 2024,"24,000"
Pusat Pasar,28/ 10/ 2024,"23,000"
Pasar Brayan,28/ 10/ 2024,"26,000"
Semua Provinsi,29/ 10/ 2024,"34,000"
Sumatera Utara,29/ 10/ 2024,"30,850"
Kota Medan,29/ 10/ 2024,"23,400"
Pasar Sukaramai,29/ 10/ 2024,"22,000"
Pasar Aksara,29/ 10/ 2024,"24,000"
Pasar Petisah,29/ 10/ 2024,"24,000"
Pusat Pasar,29/ 10/ 2024,"23,000"
Pasar Brayan,29/ 10/ 2024,"24,000"
Semua Provinsi,30/ 10/ 2024,"33,300"
Sumatera Utara,30/ 10/ 2024,"26,550"
Kota Medan,30/ 10/ 2024,"23,000"
Pasar Sukaramai,30/ 10/ 2024,"22,000"
Pasar Aksara,30/ 10/ 2024,"24,000"
Pasar Petisah,30/ 10/ 2024,"24,000"
Pusat Pasar,30/ 10/ 2024,"21,000"
Pasar Brayan,30/ 10/ 2024,"24,000"
Semua Provinsi,31/ 10/ 2024,"33,300"
Sumatera Utara,31/ 10/ 2024,"25,650"
Kota Medan,31/ 10/ 2024,"21,400"
Pasar Sukaramai,31/ 10/ 2024,"22,000"
Pasar Aksara,31/ 10/ 2024,"21,000"
Pasar Petisah,31/ 10/ 2024,"22,000"
Pusat Pasar,31/ 10/ 2024,"18,000"
Pasar Brayan,31/ 10/ 2024,"24,000"
Semua Provinsi,01/ 11/ 2024,"33,150"
Sumatera Utara,01/ 11/ 2024,"25,650"
Kota Medan,01/ 11/ 2024,"21,400"
Pasar Sukaramai,01/ 11/ 2024,"22,000"
Pasar Aksara,01/ 11/ 2024,"21,000"
Pasar Petisah,01/ 11/ 2024,"22,000"
Pusat Pasar,01/ 11/ 2024,"18,000"
Pasar Brayan,01/ 11/ 2024,"24,000"
Semua Provinsi,04/ 11/ 2024,"32,800"
Sumatera Utara,04/ 11/ 2024,"28,850"
Kota Medan,04/ 11/ 2024,"27,500"
Pasar Sukaramai,04/ 11/ 2024,"25,000"
Pasar Aksara,04/ 11/ 2024,"28,000"
Pasar Petisah,04/ 11/ 2024,"28,000"
Pusat Pasar,04/ 11/ 2024,"28,500"
Pasar Brayan,04/ 11/ 2024,"28,000"
Semua Provinsi,05/ 11/ 2024,"32,600"
Sumatera Utara,05/ 11/ 2024,"28,500"
Kota Medan,05/ 11/ 2024,"25,500"
Pasar Sukaramai,05/ 11/ 2024,"25,000"
Pasar Aksara,05/ 11/ 2024,"25,000"
Pasar Petisah,05/ 11/ 2024,"25,000"
Pusat Pasar,05/ 11/ 2024,"24,500"
Pasar Brayan,05/ 11/ 2024,"28,000"
Semua Provinsi,06/ 11/ 2024,"32,900"
Sumatera Utara,06/ 11/ 2024,"27,450"
Kota Medan,06/ 11/ 2024,"21,800"
Pasar Sukaramai,06/ 11/ 2024,"21,000"
Pasar Aksara,06/ 11/ 2024,"21,000"
Pasar Petisah,06/ 11/ 2024,"22,000"
Pusat Pasar,06/ 11/ 2024,"21,000"
Pasar Brayan,06/ 11/ 2024,"24,000"
Semua Provinsi,07/ 11/ 2024,"32,200"
Sumatera Utara,07/ 11/ 2024,"28,050"
Kota Medan,07/ 11/ 2024,"21,800"
Pasar Sukaramai,07/ 11/ 2024,"21,000"
Pasar Aksara,07/ 11/ 2024,"21,000"
Pasar Petisah,07/ 11/ 2024,"22,000"
Pusat Pasar,07/ 11/ 2024,"21,000"
Pasar Brayan,07/ 11/ 2024,"24,000"
Semua Provinsi,08/ 11/ 2024,"32,750"
Sumatera Utara,08/ 11/ 2024,"28,650"
Kota Medan,08/ 11/ 2024,"24,500"
Pasar Sukaramai,08/ 11/ 2024,"23,500"
Pasar Aksara,08/ 11/ 2024,"24,500"
Pasar Petisah,08/ 11/ 2024,"24,000"
Pusat Pasar,08/ 11/ 2024,"24,500"
Pasar Brayan,08/ 11/ 2024,"26,000"
Semua Provinsi,11/ 11/ 2024,"32,800"
Sumatera Utara,11/ 11/ 2024,"27,700"
Kota Medan,11/ 11/ 2024,"23,500"
Pasar Sukaramai,11/ 11/ 2024,"21,000"
Pasar Aksara,11/ 11/ 2024,"24,000"
Pasar Petisah,11/ 11/ 2024,"24,000"
Pusat Pasar,11/ 11/ 2024,"24,500"
Pasar Brayan,11/ 11/ 2024,"24,000"
Semua Provinsi,12/ 11/ 2024,"32,950"
Sumatera Utara,12/ 11/ 2024,"27,800"
Kota Medan,12/ 11/ 2024,"23,500"
Pasar Sukaramai,12/ 11/ 2024,"21,000"
Pasar Aksara,12/ 11/ 2024,"24,000"
Pasar Petisah,12/ 11/ 2024,"24,000"
Pusat Pasar,12/ 11/ 2024,"24,500"
Pasar Brayan,12/ 11/ 2024,"24,000"
Semua Provinsi,13/ 11/ 2024,"32,800"
Sumatera Utara,13/ 11/ 2024,"27,150"
Kota Medan,13/ 11/ 2024,"23,500"
Pasar Sukaramai,13/ 11/ 2024,"21,000"
Pasar Aksara,13/ 11/ 2024,"24,000"
Pasar Petisah,13/ 11/ 2024,"24,000"
Pusat Pasar,13/ 11/ 2024,"24,500"
Pasar Brayan,13/ 11/ 2024,"24,000"
Semua Provinsi,14/ 11/ 2024,"32,650"
Sumatera Utara,14/ 11/ 2024,"25,650"
Kota Medan,14/ 11/ 2024,"23,500"
Pasar Sukaramai,14/ 11/ 2024,"21,000"
Pasar Aksara,14/ 11/ 2024,"24,000"
Pasar Petisah,14/ 11/ 2024,"24,000"
Pusat Pasar,14/ 11/ 2024,"24,500"
Pasar Brayan,14/ 11/ 2024,"24,000"
Semua Provinsi,15/ 11/ 2024,"33,050"
Sumatera Utara,15/ 11/ 2024,"25,850"
Kota Medan,15/ 11/ 2024,"23,500"
Pasar Sukaramai,15/ 11/ 2024,"21,000"
Pasar Aksara,15/ 11/ 2024,"24,000"
Pasar Petisah,15/ 11/ 2024,"24,000"
Pusat Pasar,15/ 11/ 2024,"24,500"
Pasar Brayan,15/ 11/ 2024,"24,000"
Semua Provinsi,18/ 11/ 2024,"33,050"
Sumatera Utara,18/ 11/ 2024,"26,700"
Kota Medan,18/ 11/ 2024,"22,700"
Pasar Sukaramai,18/ 11/ 2024,"21,000"
Pasar Aksara,18/ 11/ 2024,"22,000"
Pasar Petisah,18/ 11/ 2024,"24,000"
Pusat Pasar,18/ 11/ 2024,"22,500"
Pasar Brayan,18/ 11/ 2024,"24,000"
Semua Provinsi,19/ 11/ 2024,"33,550"
Sumatera Utara,19/ 11/ 2024,"26,050"
Kota Medan,19/ 11/ 2024,"22,700"
Pasar Sukaramai,19/ 11/ 2024,"21,000"
Pasar Aksara,19/ 11/ 2024,"22,000"
Pasar Petisah,19/ 11/ 2024,"24,000"
Pusat Pasar,19/ 11/ 2024,"22,500"
Pasar Brayan,19/ 11/ 2024,"24,000"
Semua Provinsi,20/ 11/ 2024,"33,750"
Sumatera Utara,20/ 11/ 2024,"25,550"
Kota Medan,20/ 11/ 2024,"21,500"
Pasar Sukaramai,20/ 11/ 2024,"21,000"
Pasar Aksara,20/ 11/ 2024,"20,000"
Pasar Petisah,20/ 11/ 2024,"22,000"
Pusat Pasar,20/ 11/ 2024,"22,500"
Pasar Brayan,20/ 11/ 2024,"22,000"
Semua Provinsi,21/ 11/ 2024,"34,150"
Sumatera Utara,21/ 11/ 2024,"25,350"
Kota Medan,21/ 11/ 2024,"21,500"
Pasar Sukaramai,21/ 11/ 2024,"21,000"
Pasar Aksara,21/ 11/ 2024,"20,000"
Pasar Petisah,21/ 11/ 2024,"22,000"
Pusat Pasar,21/ 11/ 2024,"22,500"
Pasar Brayan,21/ 11/ 2024,"22,000"
Semua Provinsi,22/ 11/ 2024,"34,200"
Sumatera Utara,22/ 11/ 2024,"25,550"
Kota Medan,22/ 11/ 2024,"21,500"
Pasar Sukaramai,22/ 11/ 2024,"21,000"
Pasar Aksara,22/ 11/ 2024,"20,000"
Pasar Petisah,22/ 11/ 2024,"22,000"
Pusat Pasar,22/ 11/ 2024,"22,500"
Pasar Brayan,22/ 11/ 2024,"22,000"
Semua Provinsi,25/ 11/ 2024,"34,150"
Sumatera Utara,25/ 11/ 2024,"24,300"
Kota Medan,25/ 11/ 2024,"19,800"
Pasar Sukaramai,25/ 11/ 2024,"18,000"
Pasar Aksara,25/ 11/ 2024,"20,000"
Pasar Petisah,25/ 11/ 2024,"22,000"
Pusat Pasar,25/ 11/ 2024,"19,000"
Pasar Brayan,25/ 11/ 2024,"20,000"
Semua Provinsi,26/ 11/ 2024,"33,750"
Sumatera Utara,26/ 11/ 2024,"25,200"
Kota Medan,26/ 11/ 2024,"19,800"
Pasar Sukaramai,26/ 11/ 2024,"18,000"
Pasar Aksara,26/ 11/ 2024,"20,000"
Pasar Petisah,26/ 11/ 2024,"22,000"
Pusat Pasar,26/ 11/ 2024,"19,000"
Pasar Brayan,26/ 11/ 2024,"20,000"
Semua Provinsi,27/ 11/ 2024,"31,000"
Sumatera Utara,27/ 11/ 2024,"26,750"
Kota Medan,27/ 11/ 2024,-
Pasar Sukaramai,27/ 11/ 2024,-
Pasar Aksara,27/ 11/ 2024,-
Pasar Petisah,27/ 11/ 2024,-
Pusat Pasar,27/ 11/ 2024,-
Pasar Brayan,27/ 11/ 2024,-
Semua Provinsi,28/ 11/ 2024,"34,350"
Sumatera Utara,28/ 11/ 2024,"28,850"
Kota Medan,28/ 11/ 2024,"28,800"
Pasar Sukaramai,28/ 11/ 2024,"30,000"
Pasar Aksara,28/ 11/ 2024,"30,000"
Pasar Petisah,28/ 11/ 2024,"28,000"
Pusat Pasar,28/ 11/ 2024,"26,000"
Pasar Brayan,28/ 11/ 2024,"30,000"
Semua Provinsi,29/ 11/ 2024,"34,350"
Sumatera Utara,29/ 11/ 2024,"28,950"
Kota Medan,29/ 11/ 2024,"29,100"
Pasar Sukaramai,29/ 11/ 2024,"30,000"
Pasar Aksara,29/ 11/ 2024,"30,000"
Pasar Petisah,29/ 11/ 2024,"28,000"
Pusat Pasar,29/ 11/ 2024,"27,500"
Pasar Brayan,29/ 11/ 2024,"30,000"
Semua Provinsi,02/ 12/ 2024,"34,450"
Sumatera Utara,02/ 12/ 2024,"27,650"
Kota Medan,02/ 12/ 2024,"20,000"
Pasar Sukaramai,02/ 12/ 2024,"19,000"
Pasar Aksara,02/ 12/ 2024,"20,000"
Pasar Petisah,02/ 12/ 2024,"20,000"
Pusat Pasar,02/ 12/ 2024,"21,000"
Pasar Brayan,02/ 12/ 2024,"20,000"
Semua Provinsi,03/ 12/ 2024,"34,400"
Sumatera Utara,03/ 12/ 2024,"26,700"
Kota Medan,03/ 12/ 2024,"19,800"
Pasar Sukaramai,03/ 12/ 2024,"19,000"
Pasar Aksara,03/ 12/ 2024,"20,000"
Pasar Petisah,03/ 12/ 2024,"20,000"
Pusat Pasar,03/ 12/ 2024,"20,000"
Pasar Brayan,03/ 12/ 2024,"20,000"
Semua Provinsi,04/ 12/ 2024,"34,400"
Sumatera Utara,04/ 12/ 2024,"30,100"
Kota Medan,04/ 12/ 2024,"24,400"
Pasar Sukaramai,04/ 12/ 2024,"25,000"
Pasar Aksara,04/ 12/ 2024,"25,000"
Pasar Petisah,04/ 12/ 2024,"25,000"
Pusat Pasar,04/ 12/ 2024,"23,000"
Pasar Brayan,04/ 12/ 2024,"24,000"
Semua Provinsi,05/ 12/ 2024,"34,450"
Sumatera Utara,05/ 12/ 2024,"29,900"
Kota Medan,05/ 12/ 2024,"24,400"
Pasar Sukaramai,05/ 12/ 2024,"25,000"
Pasar Aksara,05/ 12/ 2024,"25,000"
Pasar Petisah,05/ 12/ 2024,"25,000"
Pusat Pasar,05/ 12/ 2024,"23,000"
Pasar Brayan,05/ 12/ 2024,"24,000"
Semua Provinsi,06/ 12/ 2024,"34,650"
Sumatera Utara,06/ 12/ 2024,"29,300"
Kota Medan,06/ 12/ 2024,"24,200"
Pasar Sukaramai,06/ 12/ 2024,"25,000"
Pasar Aksara,06/ 12/ 2024,"25,000"
Pasar Petisah,06/ 12/ 2024,"25,000"
Pusat Pasar,06/ 12/ 2024,"22,000"
Pasar Brayan,06/ 12/ 2024,"24,000"
Semua Provinsi,09/ 12/ 2024,"35,100"
Sumatera Utara,09/ 12/ 2024,"29,450"
Kota Medan,09/ 12/ 2024,"25,300"
Pasar Sukaramai,09/ 12/ 2024,"25,000"
Pasar Aksara,09/ 12/ 2024,"25,000"
Pasar Petisah,09/ 12/ 2024,"25,500"
Pusat Pasar,09/ 12/ 2024,"23,000"
Pasar Brayan,09/ 12/ 2024,"28,000"
Semua Provinsi,10/ 12/ 2024,"35,550"
Sumatera Utara,10/ 12/ 2024,"30,300"
Kota Medan,10/ 12/ 2024,"24,300"
Pasar Sukaramai,10/ 12/ 2024,"24,000"
Pasar Aksara,10/ 12/ 2024,"25,000"
Pasar Petisah,10/ 12/ 2024,"25,500"
Pusat Pasar,10/ 12/ 2024,"23,000"
Pasar Brayan,10/ 12/ 2024,"24,000"
Semua Provinsi,11/ 12/ 2024,"36,200"
Sumatera Utara,11/ 12/ 2024,"32,150"
Kota Medan,11/ 12/ 2024,"24,300"
Pasar Sukaramai,11/ 12/ 2024,"24,000"
Pasar Aksara,11/ 12/ 2024,"25,000"
Pasar Petisah,11/ 12/ 2024,"25,500"
Pusat Pasar,11/ 12/ 2024,"23,000"
Pasar Brayan,11/ 12/ 2024,"24,000"
Semua Provinsi,12/ 12/ 2024,"36,550"
Sumatera Utara,12/ 12/ 2024,"33,450"
Kota Medan,12/ 12/ 2024,"24,300"
Pasar Sukaramai,12/ 12/ 2024,"24,000"
Pasar Aksara,12/ 12/ 2024,"25,000"
Pasar Petisah,12/ 12/ 2024,"25,500"
Pusat Pasar,12/ 12/ 2024,"23,000"
Pasar Brayan,12/ 12/ 2024,"24,000"
Semua Provinsi,13/ 12/ 2024,"36,000"
Sumatera Utara,13/ 12/ 2024,"33,800"
Kota Medan,13/ 12/ 2024,"24,100"
Pasar Sukaramai,13/ 12/ 2024,"24,000"
Pasar Aksara,13/ 12/ 2024,"25,000"
Pasar Petisah,13/ 12/ 2024,"25,500"
Pusat Pasar,13/ 12/ 2024,"22,000"
Pasar Brayan,13/ 12/ 2024,"24,000"
Semua Provinsi,16/ 12/ 2024,"38,450"
Sumatera Utara,16/ 12/ 2024,"36,250"
Kota Medan,16/ 12/ 2024,"32,600"
Pasar Sukaramai,16/ 12/ 2024,"29,000"
Pasar Aksara,16/ 12/ 2024,"35,000"
Pasar Petisah,16/ 12/ 2024,"35,000"
Pusat Pasar,16/ 12/ 2024,"30,000"
Pasar Brayan,16/ 12/ 2024,"34,000"
Semua Provinsi,17/ 12/ 2024,"39,300"
Sumatera Utara,17/ 12/ 2024,"39,950"
Kota Medan,17/ 12/ 2024,"30,400"
Pasar Sukaramai,17/ 12/ 2024,"29,000"
Pasar Aksara,17/ 12/ 2024,"30,000"
Pasar Petisah,17/ 12/ 2024,"35,000"
Pusat Pasar,17/ 12/ 2024,"30,000"
Pasar Brayan,17/ 12/ 2024,"28,000"
Semua Provinsi,18/ 12/ 2024,"39,950"
Sumatera Utara,18/ 12/ 2024,"41,800"
Kota Medan,18/ 12/ 2024,"30,400"
Pasar Sukaramai,18/ 12/ 2024,"29,000"
Pasar Aksara,18/ 12/ 2024,"30,000"
Pasar Petisah,18/ 12/ 2024,"35,000"
Pusat Pasar,18/ 12/ 2024,"30,000"
Pasar Brayan,18/ 12/ 2024,"28,000"
Semua Provinsi,19/ 12/ 2024,"40,250"
Sumatera Utara,19/ 12/ 2024,"41,150"
Kota Medan,19/ 12/ 2024,"30,400"
Pasar Sukaramai,19/ 12/ 2024,"29,000"
Pasar Aksara,19/ 12/ 2024,"30,000"
Pasar Petisah,19/ 12/ 2024,"35,000"
Pusat Pasar,19/ 12/ 2024,"30,000"
Pasar Brayan,19/ 12/ 2024,"28,000"
Semua Provinsi,20/ 12/ 2024,"41,150"
Sumatera Utara,20/ 12/ 2024,"40,350"
Kota Medan,20/ 12/ 2024,"30,200"
Pasar Sukaramai,20/ 12/ 2024,"29,000"
Pasar Aksara,20/ 12/ 2024,"30,000"
Pasar Petisah,20/ 12/ 2024,"35,000"
Pusat Pasar,20/ 12/ 2024,"29,000"
Pasar Brayan,20/ 12/ 2024,"28,000"
Semua Provinsi,23/ 12/ 2024,"45,700"
Sumatera Utara,23/ 12/ 2024,"44,250"
Kota Medan,23/ 12/ 2024,"35,100"
Pasar Sukaramai,23/ 12/ 2024,"34,000"
Pasar Aksara,23/ 12/ 2024,"35,000"
Pasar Petisah,23/ 12/ 2024,"36,000"
Pusat Pasar,23/ 12/ 2024,"32,500"
Pasar Brayan,23/ 12/ 2024,"38,000"
Semua Provinsi,24/ 12/ 2024,"48,250"
Sumatera Utara,24/ 12/ 2024,"47,200"
Kota Medan,24/ 12/ 2024,"45,000"
Pasar Sukaramai,24/ 12/ 2024,"52,500"
Pasar Aksara,24/ 12/ 2024,"40,000"
Pasar Petisah,24/ 12/ 2024,"45,000"
Pusat Pasar,24/ 12/ 2024,"41,500"
Pasar Brayan,24/ 12/ 2024,"46,000"
Semua Provinsi,25/ 12/ 2024,"47,450"
Sumatera Utara,25/ 12/ 2024,"47,750"
Kota Medan,25/ 12/ 2024,-
Pasar Sukaramai,25/ 12/ 2024,-
Pasar Aksara,25/ 12/ 2024,-
Pasar Petisah,25/ 12/ 2024,-
Pusat Pasar,25/ 12/ 2024,-
Pasar Brayan,25/ 12/ 2024,-
Semua Provinsi,26/ 12/ 2024,"48,350"
Sumatera Utara,26/ 12/ 2024,"47,750"
Kota Medan,26/ 12/ 2024,-
Pasar Sukaramai,26/ 12/ 2024,-
Pasar Aksara,26/ 12/ 2024,-
Pasar Petisah,26/ 12/ 2024,-
Pusat Pasar,26/ 12/ 2024,-
Pasar Brayan,26/ 12/ 2024,-
Semua Provinsi,27/ 12/ 2024,"53,400"
Sumatera Utara,27/ 12/ 2024,"53,250"
Kota Medan,27/ 12/ 2024,"50,400"
Pasar Sukaramai,27/ 12/ 2024,"52,500"
Pasar Aksara,27/ 12/ 2024,"50,000"
Pasar Petisah,27/ 12/ 2024,"50,000"
Pusat Pasar,27/ 12/ 2024,"47,500"
Pasar Brayan,27/ 12/ 2024,"52,000"
Semua Provinsi,30/ 12/ 2024,"58,100"
Sumatera Utara,30/ 12/ 2024,"50,150"
Kota Medan,30/ 12/ 2024,"45,200"
Pasar Sukaramai,30/ 12/ 2024,"46,000"
Pasar Aksara,30/ 12/ 2024,"42,000"
Pasar Petisah,30/ 12/ 2024,"45,000"
Pusat Pasar,30/ 12/ 2024,"45,000"
Pasar Brayan,30/ 12/ 2024,"48,000"
Semua Provinsi,31/ 12/ 2024,"58,500"
Sumatera Utara,31/ 12/ 2024,"49,200"
Kota Medan,31/ 12/ 2024,"45,200"
Pasar Sukaramai,31/ 12/ 2024,"46,000"
Pasar Aksara,31/ 12/ 2024,"42,000"
Pasar Petisah,31/ 12/ 2024,"45,000"
Pusat Pasar,31/ 12/ 2024,"45,000"
Pasar Brayan,31/ 12/ 2024,"48,000"
Semua Provinsi,01/ 01/ 2025,"57,400"
Sumatera Utara,01/ 01/ 2025,"49,200"
Kota Medan,01/ 01/ 2025,"45,200"
Pasar Sukaramai,01/ 01/ 2025,"46,000"
Pasar Aksara,01/ 01/ 2025,"42,000"
Pasar Petisah,01/ 01/ 2025,"45,000"
Pusat Pasar,01/ 01/ 2025,"45,000"
Pasar Brayan,01/ 01/ 2025,"48,000"
Semua Provinsi,02/ 01/ 2025,"59,900"
Sumatera Utara,02/ 01/ 2025,"50,350"
Kota Medan,02/ 01/ 2025,"51,600"
Pasar Sukaramai,02/ 01/ 2025,"55,000"
Pasar Aksara,02/ 01/ 2025,"48,000"
Pasar Petisah,02/ 01/ 2025,"50,000"
Pusat Pasar,02/ 01/ 2025,"55,000"
Pasar Brayan,02/ 01/ 2025,"50,000"
Semua Provinsi,03/ 01/ 2025,"59,800"
Sumatera Utara,03/ 01/ 2025,"53,900"
Kota Medan,03/ 01/ 2025,"50,600"
Pasar Sukaramai,03/ 01/ 2025,"55,000"
Pasar Aksara,03/ 01/ 2025,"48,000"
Pasar Petisah,03/ 01/ 2025,"50,000"
Pusat Pasar,03/ 01/ 2025,"50,000"
Pasar Brayan,03/ 01/ 2025,"50,000"
Semua Provinsi,06/ 01/ 2025,"58,150"
Sumatera Utara,06/ 01/ 2025,"49,750"
Kota Medan,06/ 01/ 2025,"45,400"
Pasar Sukaramai,06/ 01/ 2025,"46,000"
Pasar Aksara,06/ 01/ 2025,"45,000"
Pasar Petisah,06/ 01/ 2025,"45,000"
Pusat Pasar,06/ 01/ 2025,"45,000"
Pasar Brayan,06/ 01/ 2025,"46,000"
Semua Provinsi,07/ 01/ 2025,"57,950"
Sumatera Utara,07/ 01/ 2025,"47,250"
Kota Medan,07/ 01/ 2025,"39,700"
Pasar Sukaramai,07/ 01/ 2025,"39,000"
Pasar Aksara,07/ 01/ 2025,"40,000"
Pasar Petisah,07/ 01/ 2025,"42,000"
Pusat Pasar,07/ 01/ 2025,"37,500"
Pasar Brayan,07/ 01/ 2025,"40,000"
Semua Provinsi,08/ 01/ 2025,"57,500"
Sumatera Utara,08/ 01/ 2025,"44,450"
Kota Medan,08/ 01/ 2025,"39,700"
Pasar Sukaramai,08/ 01/ 2025,"39,000"
Pasar Aksara,08/ 01/ 2025,"40,000"
Pasar Petisah,08/ 01/ 2025,"42,000"
Pusat Pasar,08/ 01/ 2025,"37,500"
Pasar Brayan,08/ 01/ 2025,"40,000"
Semua Provinsi,09/ 01/ 2025,"57,200"
Sumatera Utara,09/ 01/ 2025,"44,000"
Kota Medan,09/ 01/ 2025,"39,700"
Pasar Sukaramai,09/ 01/ 2025,"39,000"
Pasar Aksara,09/ 01/ 2025,"40,000"
Pasar Petisah,09/ 01/ 2025,"42,000"
Pusat Pasar,09/ 01/ 2025,"37,500"
Pasar Brayan,09/ 01/ 2025,"40,000"
